name,date,count,status
Sacramento,2020-05-06,6932.913102452037,Status.ABOVE_THRESHOULD
Sacramento,2020-05-07,7810.497039471282,Status.ABOVE_THRESHOULD
Sacramento,2020-05-08,8799.167550796761,Status.ABOVE_THRESHOULD
Sacramento,2020-05-09,9912.986228112806,Status.ABOVE_THRESHOULD
Sacramento,2020-05-10,11167.794611418225,Status.RED_ALERT
Sacramento,2020-05-11,12581.439498939519,Status.RED_ALERT
Sacramento,2020-05-12,14174.026777286294,Status.RED_ALERT
Sacramento,2020-05-13,15968.207382006078,Status.RED_ALERT
Sacramento,2020-05-14,17989.49945567773,Status.RED_ALERT
Sacramento,2020-05-15,20266.651285510354,Status.RED_ALERT
Sacramento,2020-05-16,22832.0501824104,Status.RED_ALERT
Sacramento,2020-05-17,25722.183116892727,Status.RED_ALERT
Sacramento,2020-05-18,28978.155663334845,Status.RED_ALERT
Sacramento,2020-05-19,32646.27663337723,Status.RED_ALERT
Sacramento,2020-05-20,36778.71671355156,Status.RED_ALERT
Madera,2020-04-19,34,Status.UNDER_CONTROL
Madera,2020-04-20,34.313797877249655,Status.UNDER_CONTROL
Madera,2020-04-21,34.630491904727734,Status.UNDER_CONTROL
Madera,2020-04-22,34.95010881201641,Status.UNDER_CONTROL
Madera,2020-04-23,35.2726755753945,Status.UNDER_CONTROL
Madera,2020-04-24,35.59821942011434,Status.UNDER_CONTROL
Madera,2020-04-25,35.92676782269961,Status.UNDER_CONTROL
Madera,2020-04-26,36.258348513264444,Status.UNDER_CONTROL
Madera,2020-04-27,36.59298947785387,Status.UNDER_CONTROL
Madera,2020-04-28,36.93071896080591,Status.UNDER_CONTROL
Madera,2020-04-29,37.27156546713545,Status.UNDER_CONTROL
Madera,2020-04-30,37.61555776494012,Status.UNDER_CONTROL
Madera,2020-05-01,37.96272488782836,Status.UNDER_CONTROL
Madera,2020-05-02,38.31309613736992,Status.UNDER_CONTROL
Madera,2020-05-03,38.666701085568995,Status.UNDER_CONTROL
Madera,2020-05-04,39.02356957736013,Status.UNDER_CONTROL
Madera,2020-05-05,39.38373173312718,Status.UNDER_CONTROL
Madera,2020-05-06,39.74721795124557,Status.UNDER_CONTROL
Madera,2020-05-07,40.11405891064793,Status.UNDER_CONTROL
Madera,2020-05-08,40.48428557341348,Status.UNDER_CONTROL
Madera,2020-05-09,40.8579291873813,Status.UNDER_CONTROL
Madera,2020-05-10,41.235021288787685,Status.UNDER_CONTROL
Madera,2020-05-11,41.61559370492786,Status.UNDER_CONTROL
Madera,2020-05-12,41.999678556842284,Status.UNDER_CONTROL
Madera,2020-05-13,42.38730826202772,Status.UNDER_CONTROL
Madera,2020-05-14,42.77851553717334,Status.UNDER_CONTROL
Madera,2020-05-15,43.173333400922054,Status.UNDER_CONTROL
Madera,2020-05-16,43.571795176657375,Status.UNDER_CONTROL
Madera,2020-05-17,43.97393449531596,Status.UNDER_CONTROL
Madera,2020-05-18,44.37978529822612,Status.UNDER_CONTROL
Madera,2020-05-19,44.78938183997255,Status.UNDER_CONTROL
Madera,2020-05-20,45.20275869128748,Status.UNDER_CONTROL
Madera,2020-05-21,45.61995074196849,Status.UNDER_CONTROL
Madera,2020-05-22,46.0409932038233,Status.UNDER_CONTROL
Madera,2020-05-23,46.4659216136417,Status.UNDER_CONTROL
Madera,2020-05-24,46.89477183619492,Status.UNDER_CONTROL
Madera,2020-05-25,47.32758006726271,Status.UNDER_CONTROL
Madera,2020-05-26,47.7643828366883,Status.UNDER_CONTROL
Madera,2020-05-27,48.20521701146161,Status.UNDER_CONTROL
Madera,2020-05-28,48.65011979883089,Status.UNDER_CONTROL
Madera,2020-05-29,49.09912874944308,Status.UNDER_CONTROL
Madera,2020-05-30,49.55228176051316,Status.UNDER_CONTROL
Madera,2020-05-31,50.00961707902274,Status.UNDER_CONTROL
Madera,2020-06-01,50.47117330494819,Status.UNDER_CONTROL
Madera,2020-06-02,50.93698939451855,Status.UNDER_CONTROL
Madera,2020-06-03,51.40710466350349,Status.UNDER_CONTROL
Madera,2020-06-04,51.88155879053167,Status.UNDER_CONTROL
Madera,2020-06-05,52.360391820439666,Status.UNDER_CONTROL
Madera,2020-06-06,52.843644167651846,Status.UNDER_CONTROL
Madera,2020-06-07,53.33135661959141,Status.UNDER_CONTROL
Madera,2020-06-08,53.82357034012294,Status.UNDER_CONTROL
Madera,2020-06-09,54.32032687302671,Status.UNDER_CONTROL
Madera,2020-06-10,54.821668145505036,Status.UNDER_CONTROL
Madera,2020-06-11,55.32763647172105,Status.UNDER_CONTROL
Madera,2020-06-12,55.83827455637007,Status.UNDER_CONTROL
Madera,2020-06-13,56.35362549828396,Status.UNDER_CONTROL
Madera,2020-06-14,56.87373279406877,Status.UNDER_CONTROL
Madera,2020-06-15,57.398640341775916,Status.UNDER_CONTROL
Madera,2020-06-16,57.92839244460726,Status.UNDER_CONTROL
Madera,2020-06-17,58.4630338146544,Status.UNDER_CONTROL
Madera,2020-06-18,59.00260957667244,Status.UNDER_CONTROL
Madera,2020-06-19,59.547165271888616,Status.UNDER_CONTROL
Madera,2020-06-20,60.09674686184606,Status.UNDER_CONTROL
Madera,2020-06-21,60.65140073228303,Status.UNDER_CONTROL
Madera,2020-06-22,61.21117369704798,Status.UNDER_CONTROL
Madera,2020-06-23,61.776113002050735,Status.UNDER_CONTROL
Madera,2020-06-24,62.3462663292501,Status.UNDER_CONTROL
Madera,2020-06-25,62.92168180067834,Status.UNDER_CONTROL
Madera,2020-06-26,63.50240798250279,Status.UNDER_CONTROL
Madera,2020-06-27,64.08849388912488,Status.UNDER_CONTROL
Madera,2020-06-28,64.67998898731707,Status.UNDER_CONTROL
Madera,2020-06-29,65.276943200398,Status.UNDER_CONTROL
Madera,2020-06-30,65.87940691244597,Status.UNDER_CONTROL
Madera,2020-07-01,66.4874309725516,Status.UNDER_CONTROL
Madera,2020-07-02,67.10106669910954,Status.UNDER_CONTROL
Madera,2020-07-03,67.72036588414977,Status.UNDER_CONTROL
Madera,2020-07-04,68.34538079770907,Status.UNDER_CONTROL
Madera,2020-07-05,68.9761641922426,Status.UNDER_CONTROL
Madera,2020-07-06,69.6127693070764,Status.UNDER_CONTROL
Madera,2020-07-07,70.25524987290083,Status.UNDER_CONTROL
Madera,2020-07-08,70.90366011630555,Status.UNDER_CONTROL
Madera,2020-07-09,71.55805476435636,Status.UNDER_CONTROL
Madera,2020-07-10,72.21848904921428,Status.UNDER_CONTROL
Madera,2020-07-11,72.88501871279725,Status.UNDER_CONTROL
Madera,2020-07-12,73.55770001148481,Status.UNDER_CONTROL
Madera,2020-07-13,74.2365897208663,Status.UNDER_CONTROL
Madera,2020-07-14,74.92174514053282,Status.UNDER_CONTROL
Madera,2020-07-15,75.61322409891338,Status.UNDER_CONTROL
Madera,2020-07-16,76.31108495815577,Status.UNDER_CONTROL
Madera,2020-07-17,77.01538661905246,Status.UNDER_CONTROL
Madera,2020-07-18,77.72618852601188,Status.UNDER_CONTROL
Madera,2020-07-19,78.44355067207567,Status.UNDER_CONTROL
Madera,2020-07-20,79.16753360398224,Status.UNDER_CONTROL
Madera,2020-07-21,79.89819842727695,Status.UNDER_CONTROL
Madera,2020-07-22,80.63560681146963,Status.UNDER_CONTROL
Madera,2020-07-23,81.37982099523954,Status.UNDER_CONTROL
Madera,2020-07-24,82.13090379168845,Status.UNDER_CONTROL
Madera,2020-07-25,82.8889185936422,Status.UNDER_CONTROL
Madera,2020-07-26,83.65392937900116,Status.UNDER_CONTROL
Madera,2020-07-27,84.42600071614007,Status.UNDER_CONTROL
Madera,2020-07-28,85.20519776935778,Status.UNDER_CONTROL
Madera,2020-07-29,85.99158630437724,Status.UNDER_CONTROL
Madera,2020-07-30,86.78523269389618,Status.UNDER_CONTROL
Madera,2020-07-31,87.58620392318917,Status.UNDER_CONTROL
Madera,2020-08-01,88.39456759576129,Status.UNDER_CONTROL
Madera,2020-08-02,89.21039193905396,Status.UNDER_CONTROL
Madera,2020-08-03,90.03374581020351,Status.UNDER_CONTROL
Madera,2020-08-04,90.86469870185283,Status.UNDER_CONTROL
Madera,2020-08-05,91.70332074801668,Status.UNDER_CONTROL
Madera,2020-08-06,92.54968273000114,Status.UNDER_CONTROL
Madera,2020-08-07,93.4038560823777,Status.UNDER_CONTROL
Madera,2020-08-08,94.26591289901248,Status.UNDER_CONTROL
Madera,2020-08-09,95.13592593915104,Status.UNDER_CONTROL
Madera,2020-08-10,96.01396863355944,Status.UNDER_CONTROL
Madera,2020-08-11,96.90011509072197,Status.UNDER_CONTROL
Madera,2020-08-12,97.79444010309597,Status.UNDER_CONTROL
Madera,2020-08-13,98.69701915342449,Status.UNDER_CONTROL
Madera,2020-08-14,99.60792842110723,Status.UNDER_CONTROL
Madera,2020-08-15,100.52724478863014,Status.UNDER_CONTROL
Madera,2020-08-16,101.45504584805451,Status.UNDER_CONTROL
Madera,2020-08-17,102.39140990756586,Status.UNDER_CONTROL
Madera,2020-08-18,103.33641599808331,Status.UNDER_CONTROL
Madera,2020-08-19,104.29014387992994,Status.UNDER_CONTROL
Madera,2020-08-20,105.25267404956473,Status.UNDER_CONTROL
Madera,2020-08-21,106.22408774637658,Status.UNDER_CONTROL
Madera,2020-08-22,107.20446695954111,Status.UNDER_CONTROL
Madera,2020-08-23,108.19389443494066,Status.UNDER_CONTROL
Madera,2020-08-24,109.19245368214824,Status.UNDER_CONTROL
Madera,2020-08-25,110.20022898147586,Status.UNDER_CONTROL
Madera,2020-08-26,111.217305391088,Status.UNDER_CONTROL
Madera,2020-08-27,112.24376875418065,Status.UNDER_CONTROL
Madera,2020-08-28,113.27970570622662,Status.UNDER_CONTROL
Madera,2020-08-29,114.32520368228778,Status.UNDER_CONTROL
Madera,2020-08-30,115.38035092439473,Status.UNDER_CONTROL
Madera,2020-08-31,116.4452364889946,Status.UNDER_CONTROL
Madera,2020-09-01,117.51995025446755,Status.UNDER_CONTROL
Madera,2020-09-02,118.60458292871274,Status.UNDER_CONTROL
Madera,2020-09-03,119.69922605680424,Status.UNDER_CONTROL
Madera,2020-09-04,120.80397202871752,Status.UNDER_CONTROL
Madera,2020-09-05,121.91891408712748,Status.UNDER_CONTROL
Madera,2020-09-06,123.04414633527817,Status.UNDER_CONTROL
Madera,2020-09-07,124.17976374492541,Status.UNDER_CONTROL
Madera,2020-09-08,125.3258621643525,Status.UNDER_CONTROL
Madera,2020-09-09,126.48253832646004,Status.UNDER_CONTROL
Madera,2020-09-10,127.64988985693037,Status.UNDER_CONTROL
Madera,2020-09-11,128.82801528246733,Status.UNDER_CONTROL
Madera,2020-09-12,130.01701403911215,Status.UNDER_CONTROL
Madera,2020-09-13,131.21698648063602,Status.UNDER_CONTROL
Madera,2020-09-14,132.42803388701014,Status.UNDER_CONTROL
Madera,2020-09-15,133.65025847295394,Status.UNDER_CONTROL
Madera,2020-09-16,134.8837633965622,Status.UNDER_CONTROL
Madera,2020-09-17,136.12865276801176,Status.UNDER_CONTROL
Madera,2020-09-18,137.38503165834874,Status.UNDER_CONTROL
Madera,2020-09-19,138.65300610835658,Status.UNDER_CONTROL
Madera,2020-09-20,139.93268313750616,Status.UNDER_CONTROL
Madera,2020-09-21,141.22417075298844,Status.UNDER_CONTROL
Madera,2020-09-22,142.5275779588305,Status.UNDER_CONTROL
Madera,2020-09-23,143.84301476509566,Status.UNDER_CONTROL
Madera,2020-09-24,145.17059219716853,Status.UNDER_CONTROL
Madera,2020-09-25,146.5104223051258,Status.UNDER_CONTROL
Madera,2020-09-26,147.8626181731934,Status.UNDER_CONTROL
Madera,2020-09-27,149.22729392929116,Status.UNDER_CONTROL
Madera,2020-09-28,150.60456475466535,Status.UNDER_CONTROL
Madera,2020-09-29,151.9945468936101,Status.UNDER_CONTROL
Madera,2020-09-30,153.39735766327885,Status.UNDER_CONTROL
Madera,2020-10-01,154.813115463586,Status.UNDER_CONTROL
Madera,2020-10-02,156.2419397872001,Status.UNDER_CONTROL
Madera,2020-10-03,157.68395122962926,Status.UNDER_CONTROL
Madera,2020-10-04,159.1392714993997,Status.UNDER_CONTROL
Madera,2020-10-05,160.60802342832818,Status.UNDER_CONTROL
Madera,2020-10-06,162.0903309818891,Status.UNDER_CONTROL
Madera,2020-10-07,163.58631926967766,Status.UNDER_CONTROL
Madera,2020-10-08,165.0961145559691,Status.UNDER_CONTROL
Madera,2020-10-09,166.61984427037584,Status.UNDER_CONTROL
Madera,2020-10-10,168.15763701860266,Status.UNDER_CONTROL
Madera,2020-10-11,169.70962259330133,Status.UNDER_CONTROL
Madera,2020-10-12,171.27593198502538,Status.UNDER_CONTROL
Madera,2020-10-13,172.85669739328588,Status.UNDER_CONTROL
Madera,2020-10-14,174.45205223770938,Status.UNDER_CONTROL
Madera,2020-10-15,176.06213116929877,Status.UNDER_CONTROL
Madera,2020-10-16,177.68707008179805,Status.UNDER_CONTROL
Madera,2020-10-17,179.32700612316214,Status.UNDER_CONTROL
Madera,2020-10-18,180.98207770713225,Status.UNDER_CONTROL
Madera,2020-10-19,182.65242452491842,Status.UNDER_CONTROL
Madera,2020-10-20,184.33818755698965,Status.UNDER_CONTROL
Madera,2020-10-21,186.03950908497293,Status.UNDER_CONTROL
Madera,2020-10-22,187.75653270366212,Status.UNDER_CONTROL
Madera,2020-10-23,189.48940333313755,Status.UNDER_CONTROL
Madera,2020-10-24,191.2382672309976,Status.UNDER_CONTROL
Madera,2020-10-25,193.00327200470315,Status.UNDER_CONTROL
Madera,2020-10-26,194.7845666240359,Status.UNDER_CONTROL
Madera,2020-10-27,196.5823014336717,Status.UNDER_CONTROL
Madera,2020-10-28,198.39662816586986,Status.UNDER_CONTROL
Madera,2020-10-29,200.22769995327982,Status.UNDER_CONTROL
Madera,2020-10-30,202.0756713418657,Status.UNDER_CONTROL
Madera,2020-10-31,203.94069830395028,Status.UNDER_CONTROL
Madera,2020-11-01,205.82293825137944,Status.UNDER_CONTROL
Madera,2020-11-02,207.72255004880796,Status.UNDER_CONTROL
Madera,2020-11-03,209.639694027108,Status.UNDER_CONTROL
Madera,2020-11-04,211.57453199690133,Status.UNDER_CONTROL
Madera,2020-11-05,213.5272272622165,Status.UNDER_CONTROL
Madera,2020-11-06,215.49794463427205,Status.UNDER_CONTROL
Madera,2020-11-07,217.4868504453867,Status.UNDER_CONTROL
Madera,2020-11-08,219.49411256301832,Status.UNDER_CONTROL
Madera,2020-11-09,221.51990040393218,Status.UNDER_CONTROL
Madera,2020-11-10,223.56438494850008,Status.UNDER_CONTROL
Madera,2020-11-11,225.62773875513136,Status.UNDER_CONTROL
Madera,2020-11-12,227.71013597483724,Status.UNDER_CONTROL
Madera,2020-11-13,229.8117523659294,Status.UNDER_CONTROL
Madera,2020-11-14,231.93276530885447,Status.UNDER_CONTROL
Madera,2020-11-15,234.07335382116509,Status.UNDER_CONTROL
Madera,2020-11-16,236.23369857262946,Status.UNDER_CONTROL
Madera,2020-11-17,238.41398190048022,Status.UNDER_CONTROL
Madera,2020-11-18,240.614387824804,Status.UNDER_CONTROL
Madera,2020-11-19,242.83510206407308,Status.UNDER_CONTROL
Madera,2020-11-20,245.0763120508204,Status.UNDER_CONTROL
Madera,2020-11-21,247.33820694745927,Status.UNDER_CONTROL
Madera,2020-11-22,249.62097766224892,Status.UNDER_CONTROL
Madera,2020-11-23,251.92481686540765,Status.UNDER_CONTROL
Madera,2020-11-24,254.2499190053745,Status.UNDER_CONTROL
Madera,2020-11-25,256.596480325221,Status.UNDER_CONTROL
Madera,2020-11-26,258.9646988792148,Status.UNDER_CONTROL
Madera,2020-11-27,261.3547745495352,Status.UNDER_CONTROL
Madera,2020-11-28,263.76690906314417,Status.UNDER_CONTROL
Madera,2020-11-29,266.2013060088123,Status.UNDER_CONTROL
Madera,2020-11-30,268.65817085430206,Status.UNDER_CONTROL
Madera,2020-12-01,271.13771096370954,Status.UNDER_CONTROL
Madera,2020-12-02,273.64013561496665,Status.UNDER_CONTROL
Madera,2020-12-03,276.16565601750443,Status.UNDER_CONTROL
Madera,2020-12-04,278.71448533007947,Status.UNDER_CONTROL
Madera,2020-12-05,281.28683867876504,Status.UNDER_CONTROL
Madera,2020-12-06,283.88293317510806,Status.UNDER_CONTROL
Madera,2020-12-07,286.50298793445376,Status.UNDER_CONTROL
Madera,2020-12-08,289.1472240944395,Status.UNDER_CONTROL
Madera,2020-12-09,291.815864833659,Status.UNDER_CONTROL
Madera,2020-12-10,294.5091353904994,Status.UNDER_CONTROL
Madera,2020-12-11,297.22726308215147,Status.UNDER_CONTROL
Madera,2020-12-12,299.9704773237957,Status.UNDER_CONTROL
Madera,2020-12-13,302.7390096479655,Status.UNDER_CONTROL
Madera,2020-12-14,305.5330937240888,Status.UNDER_CONTROL
Madera,2020-12-15,308.3529653782105,Status.UNDER_CONTROL
Madera,2020-12-16,311.19886261289633,Status.UNDER_CONTROL
Madera,2020-12-17,314.07102562732086,Status.UNDER_CONTROL
Madera,2020-12-18,316.9696968375407,Status.UNDER_CONTROL
Madera,2020-12-19,319.895120896955,Status.UNDER_CONTROL
Madera,2020-12-20,322.8475447169546,Status.UNDER_CONTROL
Madera,2020-12-21,325.82721748776174,Status.UNDER_CONTROL
Madera,2020-12-22,328.83439069946235,Status.UNDER_CONTROL
Madera,2020-12-23,331.8693181632322,Status.UNDER_CONTROL
Madera,2020-12-24,334.932256032759,Status.UNDER_CONTROL
Madera,2020-12-25,338.02346282586245,Status.UNDER_CONTROL
Madera,2020-12-26,341.1431994463134,Status.UNDER_CONTROL
Madera,2020-12-27,344.29172920585484,Status.UNDER_CONTROL
Madera,2020-12-28,347.4693178464257,Status.ABOVE_THRESHOULD
Madera,2020-12-29,350.67623356259026,Status.ABOVE_THRESHOULD
Madera,2020-12-30,353.91274702417394,Status.ABOVE_THRESHOULD
Madera,2020-12-31,357.17913139910866,Status.ABOVE_THRESHOULD
Madera,2021-01-01,360.4756623764885,Status.ABOVE_THRESHOULD
Madera,2021-01-02,363.80261818983865,Status.ABOVE_THRESHOULD
Madera,2021-01-03,367.16027964059856,Status.ABOVE_THRESHOULD
Madera,2021-01-04,370.54893012182237,Status.ABOVE_THRESHOULD
Madera,2021-01-05,373.9688556420976,Status.ABOVE_THRESHOULD
Madera,2021-01-06,377.420344849685,Status.ABOVE_THRESHOULD
Madera,2021-01-07,380.90368905688103,Status.ABOVE_THRESHOULD
Madera,2021-01-08,384.4191822646049,Status.ABOVE_THRESHOULD
Madera,2021-01-09,387.96712118721314,Status.ABOVE_THRESHOULD
Madera,2021-01-10,391.54780527754275,Status.ABOVE_THRESHOULD
Madera,2021-01-11,395.1615367521855,Status.ABOVE_THRESHOULD
Madera,2021-01-12,398.8086206169957,Status.ABOVE_THRESHOULD
Madera,2021-01-13,402.48936469283325,Status.ABOVE_THRESHOULD
Madera,2021-01-14,406.20407964154424,Status.ABOVE_THRESHOULD
Madera,2021-01-15,409.9530789921815,Status.ABOVE_THRESHOULD
Madera,2021-01-16,413.73667916746695,Status.ABOVE_THRESHOULD
Madera,2021-01-17,417.5551995104985,Status.ABOVE_THRESHOULD
Madera,2021-01-18,421.4089623117029,Status.ABOVE_THRESHOULD
Madera,2021-01-19,425.29829283603794,Status.ABOVE_THRESHOULD
Madera,2021-01-20,429.2235193504453,Status.ABOVE_THRESHOULD
Madera,2021-01-21,433.18497315155696,Status.ABOVE_THRESHOULD
Madera,2021-01-22,437.18298859365717,Status.ABOVE_THRESHOULD
Madera,2021-01-23,441.21790311690273,Status.ABOVE_THRESHOULD
Madera,2021-01-24,445.2900572758035,Status.ABOVE_THRESHOULD
Madera,2021-01-25,449.399794767966,Status.ABOVE_THRESHOULD
Madera,2021-01-26,453.5474624631018,Status.ABOVE_THRESHOULD
Madera,2021-01-27,457.73341043230437,Status.ABOVE_THRESHOULD
Madera,2021-01-28,461.9579919775956,Status.ABOVE_THRESHOULD
Madera,2021-01-29,466.2215636617451,Status.ABOVE_THRESHOULD
Madera,2021-01-30,470.5244853383648,Status.ABOVE_THRESHOULD
Madera,2021-01-31,474.8671201822814,Status.ABOVE_THRESHOULD
Madera,2021-02-01,479.2498347201889,Status.ABOVE_THRESHOULD
Madera,2021-02-02,483.6729988615843,Status.ABOVE_THRESHOULD
Madera,2021-02-03,488.1369859299884,Status.ABOVE_THRESHOULD
Madera,2021-02-04,492.64217269445527,Status.ABOVE_THRESHOULD
Madera,2021-02-05,497.18893940137224,Status.ABOVE_THRESHOULD
Madera,2021-02-06,501.7776698065533,Status.ABOVE_THRESHOULD
Madera,2021-02-07,506.40875120762905,Status.ABOVE_THRESHOULD
Madera,2021-02-08,511.082574476735,Status.ABOVE_THRESHOULD
Madera,2021-02-09,515.7995340935023,Status.ABOVE_THRESHOULD
Madera,2021-02-10,520.5600281783524,Status.ABOVE_THRESHOULD
Madera,2021-02-11,525.364458526099,Status.ABOVE_THRESHOULD
Madera,2021-02-12,530.213230639861,Status.ABOVE_THRESHOULD
Madera,2021-02-13,535.1067537652865,Status.ABOVE_THRESHOULD
Madera,2021-02-14,540.0454409250954,Status.ABOVE_THRESHOULD
Madera,2021-02-15,545.029708953938,Status.ABOVE_THRESHOULD
Madera,2021-02-16,550.0599785335775,Status.ABOVE_THRESHOULD
Madera,2021-02-17,555.1366742283959,Status.RED_ALERT
Madera,2021-02-18,560.2602245212283,Status.RED_ALERT
Madera,2021-02-19,565.4310618495276,Status.RED_ALERT
Madera,2021-02-20,570.649622641863,Status.RED_ALERT
Madera,2021-02-21,575.9163473547551,Status.RED_ALERT
Madera,2021-02-22,581.231680509852,Status.RED_ALERT
Madera,2021-02-23,586.5960707314473,Status.RED_ALERT
Madera,2021-02-24,592.0099707843448,Status.RED_ALERT
Madera,2021-02-25,597.4738376120729,Status.RED_ALERT
Madera,2021-02-26,602.9881323754515,Status.RED_ALERT
Madera,2021-02-27,608.5533204915148,Status.RED_ALERT
Humboldt,2020-04-19,52,Status.UNDER_CONTROL
Humboldt,2020-04-20,53.03585657370518,Status.UNDER_CONTROL
Humboldt,2020-04-21,54.09234774051206,Status.UNDER_CONTROL
Humboldt,2020-04-22,55.169884548091986,Status.UNDER_CONTROL
Humboldt,2020-04-23,56.26888623231692,Status.UNDER_CONTROL
Humboldt,2020-04-24,57.38978038037104,Status.UNDER_CONTROL
Humboldt,2020-04-25,58.533003097111504,Status.UNDER_CONTROL
Humboldt,2020-04-26,59.69899917474321,Status.UNDER_CONTROL
Humboldt,2020-04-27,60.88822226587355,Status.UNDER_CONTROL
Humboldt,2020-04-28,62.10113506001446,Status.UNDER_CONTROL
Humboldt,2020-04-29,63.3382094636004,Status.UNDER_CONTROL
Humboldt,2020-04-30,64.59992678359244,Status.UNDER_CONTROL
Humboldt,2020-05-01,65.8867779147397,Status.UNDER_CONTROL
Humboldt,2020-05-02,67.19926353057116,Status.UNDER_CONTROL
Humboldt,2020-05-03,68.5378942781921,Status.UNDER_CONTROL
Humboldt,2020-05-04,69.90319097696087,Status.UNDER_CONTROL
Humboldt,2020-05-05,71.29568482112344,Status.UNDER_CONTROL
Humboldt,2020-05-06,72.71591758648447,Status.UNDER_CONTROL
Humboldt,2020-05-07,74.16444184119531,Status.UNDER_CONTROL
Humboldt,2020-05-08,75.64182116074103,Status.UNDER_CONTROL
Humboldt,2020-05-09,77.14863034720997,Status.UNDER_CONTROL
Humboldt,2020-05-10,78.68545565293128,Status.UNDER_CONTROL
Humboldt,2020-05-11,80.25289500856736,Status.UNDER_CONTROL
Humboldt,2020-05-12,81.85155825574998,Status.UNDER_CONTROL
Humboldt,2020-05-13,83.48206738435057,Status.UNDER_CONTROL
Humboldt,2020-05-14,85.14505677447708,Status.UNDER_CONTROL
Humboldt,2020-05-15,86.84117344329137,Status.UNDER_CONTROL
Humboldt,2020-05-16,88.57107729674338,Status.UNDER_CONTROL
Humboldt,2020-05-17,90.33544138631994,Status.UNDER_CONTROL
Humboldt,2020-05-18,92.134952170908,Status.UNDER_CONTROL
Humboldt,2020-05-19,93.97030978387428,Status.UNDER_CONTROL
Humboldt,2020-05-20,95.84222830546541,Status.UNDER_CONTROL
Humboldt,2020-05-21,97.75143604063405,Status.UNDER_CONTROL
Humboldt,2020-05-22,99.69867580239966,Status.UNDER_CONTROL
Humboldt,2020-05-23,101.68470520085384,Status.UNDER_CONTROL
Humboldt,2020-05-24,103.71029693792265,Status.UNDER_CONTROL
Humboldt,2020-05-25,105.7762391080008,Status.UNDER_CONTROL
Humboldt,2020-05-26,107.88333550457452,Status.UNDER_CONTROL
Humboldt,2020-05-27,110.0324059329525,Status.UNDER_CONTROL
Humboldt,2020-05-28,112.22428652922645,Status.UNDER_CONTROL
Humboldt,2020-05-29,114.45983008558554,Status.UNDER_CONTROL
Humboldt,2020-05-30,116.73990638211114,Status.UNDER_CONTROL
Humboldt,2020-05-31,119.06540252518109,Status.UNDER_CONTROL
Humboldt,2020-06-01,121.43722329261497,Status.UNDER_CONTROL
Humboldt,2020-06-02,123.85629148569495,Status.UNDER_CONTROL
Humboldt,2020-06-03,126.32354828819884,Status.UNDER_CONTROL
Humboldt,2020-06-04,128.83995363258526,Status.UNDER_CONTROL
Humboldt,2020-06-05,131.40648657347342,Status.UNDER_CONTROL
Humboldt,2020-06-06,134.02414566856254,Status.UNDER_CONTROL
Humboldt,2020-06-07,136.69394936713948,Status.UNDER_CONTROL
Humboldt,2020-06-08,139.41693640632553,Status.UNDER_CONTROL
Humboldt,2020-06-09,142.19416621521648,Status.UNDER_CONTROL
Humboldt,2020-06-10,145.02671932707338,Status.UNDER_CONTROL
Humboldt,2020-06-11,147.91569779972426,Status.UNDER_CONTROL
Humboldt,2020-06-12,150.86222564434027,Status.UNDER_CONTROL
Humboldt,2020-06-13,153.8674492627534,Status.UNDER_CONTROL
Humboldt,2020-06-14,156.93253789348555,Status.UNDER_CONTROL
Humboldt,2020-06-15,160.05868406666255,Status.UNDER_CONTROL
Humboldt,2020-06-16,163.24710406799048,Status.UNDER_CONTROL
Humboldt,2020-06-17,166.49903841197434,Status.UNDER_CONTROL
Humboldt,2020-06-18,169.81575232456348,Status.UNDER_CONTROL
Humboldt,2020-06-19,173.19853623541135,Status.UNDER_CONTROL
Humboldt,2020-06-20,176.64870627994145,Status.UNDER_CONTROL
Humboldt,2020-06-21,180.16760481141438,Status.UNDER_CONTROL
Humboldt,2020-06-22,183.75660092319555,Status.UNDER_CONTROL
Humboldt,2020-06-23,187.41709098142653,Status.UNDER_CONTROL
Humboldt,2020-06-24,191.15049916830753,Status.UNDER_CONTROL
Humboldt,2020-06-25,194.9582780362021,Status.UNDER_CONTROL
Humboldt,2020-06-26,198.84190907277983,Status.UNDER_CONTROL
Humboldt,2020-06-27,202.80290327741687,Status.UNDER_CONTROL
Humboldt,2020-06-28,206.84280174907857,Status.UNDER_CONTROL
Humboldt,2020-06-29,210.96317628591282,Status.UNDER_CONTROL
Humboldt,2020-06-30,215.16562999678757,Status.UNDER_CONTROL
Humboldt,2020-07-01,219.45179792501042,Status.UNDER_CONTROL
Humboldt,2020-07-02,223.8233476844728,Status.UNDER_CONTROL
Humboldt,2020-07-03,228.28198010846629,Status.UNDER_CONTROL
Humboldt,2020-07-04,232.82942991142377,Status.UNDER_CONTROL
Humboldt,2020-07-05,237.46746636384256,Status.UNDER_CONTROL
Humboldt,2020-07-06,242.19789398065217,Status.UNDER_CONTROL
Humboldt,2020-07-07,247.02255322329464,Status.UNDER_CONTROL
Humboldt,2020-07-08,251.94332121579055,Status.UNDER_CONTROL
Humboldt,2020-07-09,256.96211247506926,Status.UNDER_CONTROL
Humboldt,2020-07-10,262.0808796558475,Status.UNDER_CONTROL
Humboldt,2020-07-11,267.3016143103465,Status.UNDER_CONTROL
Humboldt,2020-07-12,272.62634766314227,Status.UNDER_CONTROL
